latitude,longitude,site_name,analyte,wet_value,qualifier
47.6614139,-122.498892,Skiff Point,PCB199,-0.37,U
47.6614139,-122.498892,Skiff Point,PCB205,-0.36,U
47.6614139,-122.498892,Skiff Point,PCB206,-0.36,U
47.6614139,-122.498892,Skiff Point,PCB208,-0.37,U
47.6614139,-122.498892,Skiff Point,PCB209,-0.37,U
47.6614139,-122.498892,Skiff Point,PCB028,-0.37,U
47.6614139,-122.498892,Skiff Point,PCB031,-0.36,U
47.6614139,-122.498892,Skiff Point,PCB033,-0.36,U
47.6614139,-122.498892,Skiff Point,PCB044,-0.37,U
47.6614139,-122.498892,Skiff Point,PCB049,-0.37,U
47.6614139,-122.498892,Skiff Point,PCB052,-0.37,U
47.6614139,-122.498892,Skiff Point,PCB066,-0.37,U
47.6614139,-122.498892,Skiff Point,PCB070,-0.37,U
47.6614139,-122.498892,Skiff Point,PCB074,-0.37,U
47.6614139,-122.498892,Skiff Point,PCB082,-0.37,U
47.6614139,-122.498892,Skiff Point,PCB087,-0.36,U
47.6614139,-122.498892,Skiff Point,PCB095,-0.37,U
47.6614139,-122.498892,Skiff Point,PCB099,-0.36,U
47.6325,-122.3786,"Smith Cove, Terminal 91",PCB101,1.6,D
47.6325,-122.3786,"Smith Cove, Terminal 91",PCB105,0.66,D
47.6325,-122.3786,"Smith Cove, Terminal 91",PCB011,-0.17,U
47.6325,-122.3786,"Smith Cove, Terminal 91",PCB110,1.5,"D,B"
47.6325,-122.3786,"Smith Cove, Terminal 91",PCB118,1.4,"D,B"
47.6325,-122.3786,"Smith Cove, Terminal 91",PCB128,0.41,D
47.6325,-122.3786,"Smith Cove, Terminal 91",PCB138,2.6,"D,B"
47.6325,-122.3786,"Smith Cove, Terminal 91",PCB149,1.5,D
47.6325,-122.3786,"Smith Cove, Terminal 91",PCB151,0.43,D
47.6325,-122.3786,"Smith Cove, Terminal 91",PCB153,2.5,"D,B"
47.6325,-122.3786,"Smith Cove, Terminal 91",PCB156,0.21,"D,LOQ"
47.6325,-122.3786,"Smith Cove, Terminal 91",PCB158,0.24,D
47.6325,-122.3786,"Smith Cove, Terminal 91",PCB017,0.21,"D,LOQ"
47.6325,-122.3786,"Smith Cove, Terminal 91",PCB170,0.17,"D,LOQ"
47.6325,-122.3786,"Smith Cove, Terminal 91",PCB171,-0.17,U
47.6325,-122.3786,"Smith Cove, Terminal 91",PCB177,0.27,D
47.6325,-122.3786,"Smith Cove, Terminal 91",PCB018,0.39,"D,B,LOQ"
47.6325,-122.3786,"Smith Cove, Terminal 91",PCB180,0.59,D
47.6325,-122.3786,"Smith Cove, Terminal 91",PCB183,0.31,D
47.6325,-122.3786,"Smith Cove, Terminal 91",PCB187,0.67,D
47.6325,-122.3786,"Smith Cove, Terminal 91",PCB191,-0.17,U
47.6325,-122.3786,"Smith Cove, Terminal 91",PCB194,-0.17,U
47.6325,-122.3786,"Smith Cove, Terminal 91",PCB195,-0.17,U
47.6325,-122.3786,"Smith Cove, Terminal 91",PCB198,-0.17,U
47.6325,-122.3786,"Smith Cove, Terminal 91",PCB199,-0.17,U
47.6325,-122.3786,"Smith Cove, Terminal 91",PCB205,-0.17,U
47.6325,-122.3786,"Smith Cove, Terminal 91",PCB206,-0.17,U
47.6325,-122.3786,"Smith Cove, Terminal 91",PCB208,-0.17,U
47.6325,-122.3786,"Smith Cove, Terminal 91",PCB209,-0.17,U
47.6325,-122.3786,"Smith Cove, Terminal 91",PCB028,0.52,"D,B,LOQ"
47.6325,-122.3786,"Smith Cove, Terminal 91",PCB031,0.51,"D,B,LOQ"
47.6325,-122.3786,"Smith Cove, Terminal 91",PCB033,0.29,D
47.6325,-122.3786,"Smith Cove, Terminal 91",PCB044,0.36,D
47.6325,-122.3786,"Smith Cove, Terminal 91",PCB049,0.3,D
47.6325,-122.3786,"Smith Cove, Terminal 91",PCB052,0.71,D
47.6325,-122.3786,"Smith Cove, Terminal 91",PCB066,0.49,D
47.6325,-122.3786,"Smith Cove, Terminal 91",PCB070,0.62,D
47.6325,-122.3786,"Smith Cove, Terminal 91",PCB074,0.27,D
47.6325,-122.3786,"Smith Cove, Terminal 91",PCB082,-0.17,U
47.6325,-122.3786,"Smith Cove, Terminal 91",PCB087,0.48,D
47.6325,-122.3786,"Smith Cove, Terminal 91",PCB095,0.93,D
47.6325,-122.3786,"Smith Cove, Terminal 91",PCB099,0.71,D
47.176735,-122.905337,Squaxin Island,PCB101,0.37,D
47.176735,-122.905337,Squaxin Island,PCB105,0.22,"D,LOQ"
47.176735,-122.905337,Squaxin Island,PCB011,-0.2,U
47.176735,-122.905337,Squaxin Island,PCB110,0.35,D
47.176735,-122.905337,Squaxin Island,PCB118,0.42,"D,B"
47.176735,-122.905337,Squaxin Island,PCB128,-0.2,U
47.176735,-122.905337,Squaxin Island,PCB138,0.64,"D,B"
47.176735,-122.905337,Squaxin Island,PCB149,0.32,D
47.176735,-122.905337,Squaxin Island,PCB151,-0.2,U
47.176735,-122.905337,Squaxin Island,PCB153,0.66,D
47.176735,-122.905337,Squaxin Island,PCB156,-0.2,U
47.176735,-122.905337,Squaxin Island,PCB158,-0.2,U
47.176735,-122.905337,Squaxin Island,PCB017,-0.2,U
47.176735,-122.905337,Squaxin Island,PCB170,-0.2,U
47.176735,-122.905337,Squaxin Island,PCB171,-0.2,U
47.176735,-122.905337,Squaxin Island,PCB177,-0.2,U
47.176735,-122.905337,Squaxin Island,PCB018,0.22,"D,LOQ"
47.176735,-122.905337,Squaxin Island,PCB180,-0.2,U
47.176735,-122.905337,Squaxin Island,PCB183,-0.2,U
47.176735,-122.905337,Squaxin Island,PCB187,-0.2,U
47.176735,-122.905337,Squaxin Island,PCB191,-0.2,U
47.176735,-122.905337,Squaxin Island,PCB194,-0.2,U
47.176735,-122.905337,Squaxin Island,PCB195,-0.2,U
47.176735,-122.905337,Squaxin Island,PCB198,-0.2,U
47.176735,-122.905337,Squaxin Island,PCB199,-0.2,U
47.176735,-122.905337,Squaxin Island,PCB205,-0.2,U
47.176735,-122.905337,Squaxin Island,PCB206,-0.2,U
47.176735,-122.905337,Squaxin Island,PCB208,-0.2,U
47.176735,-122.905337,Squaxin Island,PCB209,-0.2,U
47.176735,-122.905337,Squaxin Island,PCB028,0.24,"D,LOQ"
47.176735,-122.905337,Squaxin Island,PCB031,0.23,"D,LOQ"
47.176735,-122.905337,Squaxin Island,PCB033,-0.2,U
47.176735,-122.905337,Squaxin Island,PCB044,-0.2,U
47.176735,-122.905337,Squaxin Island,PCB049,-0.2,U
47.176735,-122.905337,Squaxin Island,PCB052,-0.2,U
47.176735,-122.905337,Squaxin Island,PCB066,-0.2,U
47.176735,-122.905337,Squaxin Island,PCB070,-0.2,U
47.176735,-122.905337,Squaxin Island,PCB074,-0.2,U
47.176735,-122.905337,Squaxin Island,PCB082,-0.2,U
47.176735,-122.905337,Squaxin Island,PCB087,-0.2,U
47.176735,-122.905337,Squaxin Island,PCB095,-0.2,U
47.176735,-122.905337,Squaxin Island,PCB099,0.2,"D,LOQ"
47.729875,-122.550882,"Suquamish, Stormwater Outfall",PCB101,0.48,D
47.729875,-122.550882,"Suquamish, Stormwater Outfall",PCB105,0.31,D
47.729875,-122.550882,"Suquamish, Stormwater Outfall",PCB011,-0.14,U
47.729875,-122.550882,"Suquamish, Stormwater Outfall",PCB110,0.49,U
47.729875,-122.550882,"Suquamish, Stormwater Outfall",PCB118,0.57,U
47.729875,-122.550882,"Suquamish, Stormwater Outfall",PCB128,0.18,"D,LOQ"
47.729875,-122.550882,"Suquamish, Stormwater Outfall",PCB138,0.87,U
47.729875,-122.550882,"Suquamish, Stormwater Outfall",PCB149,0.42,D
47.729875,-122.550882,"Suquamish, Stormwater Outfall",PCB151,-0.14,U
47.729875,-122.550882,"Suquamish, Stormwater Outfall",PCB153,0.82,U
47.729875,-122.550882,"Suquamish, Stormwater Outfall",PCB156,-0.14,U
47.729875,-122.550882,"Suquamish, Stormwater Outfall",PCB158,-0.14,U
47.729875,-122.550882,"Suquamish, Stormwater Outfall",PCB017,-0.13,U
47.729875,-122.550882,"Suquamish, Stormwater Outfall",PCB170,-0.13,U
47.729875,-122.550882,"Suquamish, Stormwater Outfall",PCB171,-0.14,U
47.729875,-122.550882,"Suquamish, Stormwater Outfall",PCB177,-0.14,U
47.729875,-122.550882,"Suquamish, Stormwater Outfall",PCB018,0.29,U
47.729875,-122.550882,"Suquamish, Stormwater Outfall",PCB180,0.14,"D,LOQ"
47.729875,-122.550882,"Suquamish, Stormwater Outfall",PCB183,-0.13,U
47.729875,-122.550882,"Suquamish, Stormwater Outfall",PCB187,0.21,"D,LOQ"
47.729875,-122.550882,"Suquamish, Stormwater Outfall",PCB191,-0.14,U
47.729875,-122.550882,"Suquamish, Stormwater Outfall",PCB194,-0.14,U
47.729875,-122.550882,"Suquamish, Stormwater Outfall",PCB195,-0.13,U
47.729875,-122.550882,"Suquamish, Stormwater Outfall",PCB198,-0.13,U
47.729875,-122.550882,"Suquamish, Stormwater Outfall",PCB199,-0.14,U
47.729875,-122.550882,"Suquamish, Stormwater Outfall",PCB205,-0.13,U
47.729875,-122.550882,"Suquamish, Stormwater Outfall",PCB206,-0.13,U
47.729875,-122.550882,"Suquamish, Stormwater Outfall",PCB208,-0.14,U
47.729875,-122.550882,"Suquamish, Stormwater Outfall",PCB209,-0.14,U
47.729875,-122.550882,"Suquamish, Stormwater Outfall",PCB028,0.36,U
47.729875,-122.550882,"Suquamish, Stormwater Outfall",PCB031,0.39,U
47.729875,-122.550882,"Suquamish, Stormwater Outfall",PCB033,0.26,D
47.729875,-122.550882,"Suquamish, Stormwater Outfall",PCB044,0.18,"D,LOQ"
47.729875,-122.550882,"Suquamish, Stormwater Outfall",PCB049,0.14,"D,LOQ"
47.729875,-122.550882,"Suquamish, Stormwater Outfall",PCB052,0.28,D
47.729875,-122.550882,"Suquamish, Stormwater Outfall",PCB066,0.18,"D,LOQ"
47.729875,-122.550882,"Suquamish, Stormwater Outfall",PCB070,0.25,"D,LOQ"
47.729875,-122.550882,"Suquamish, Stormwater Outfall",PCB074,-0.14,U
47.729875,-122.550882,"Suquamish, Stormwater Outfall",PCB082,-0.14,U
47.729875,-122.550882,"Suquamish, Stormwater Outfall",PCB087,0.18,"D,LOQ"
47.729875,-122.550882,"Suquamish, Stormwater Outfall",PCB095,0.25,D
47.729875,-122.550882,"Suquamish, Stormwater Outfall",PCB099,0.25,D
47.25934,-122.43479,Thea Foss Waterway,PCB101,0.65,D
47.25934,-122.43479,Thea Foss Waterway,PCB105,0.38,D
47.25934,-122.43479,Thea Foss Waterway,PCB011,-0.21,U
47.25934,-122.43479,Thea Foss Waterway,PCB110,0.71,U
47.25934,-122.43479,Thea Foss Waterway,PCB118,0.72,U
47.25934,-122.43479,Thea Foss Waterway,PCB128,-0.22,U
47.25934,-122.43479,Thea Foss Waterway,PCB138,1.1,U
47.25934,-122.43479,Thea Foss Waterway,PCB149,0.63,D
47.25934,-122.43479,Thea Foss Waterway,PCB151,-0.21,U
47.25934,-122.43479,Thea Foss Waterway,PCB153,1.1,U
47.25934,-122.43479,Thea Foss Waterway,PCB156,-0.21,U
47.25934,-122.43479,Thea Foss Waterway,PCB158,-0.22,U
47.25934,-122.43479,Thea Foss Waterway,PCB017,-0.21,U
47.25934,-122.43479,Thea Foss Waterway,PCB170,-0.21,U
47.25934,-122.43479,Thea Foss Waterway,PCB171,-0.21,U
47.25934,-122.43479,Thea Foss Waterway,PCB177,-0.21,U
47.25934,-122.43479,Thea Foss Waterway,PCB018,0.34,D
47.25934,-122.43479,Thea Foss Waterway,PCB180,0.26,D
47.25934,-122.43479,Thea Foss Waterway,PCB183,-0.21,U
47.25934,-122.43479,Thea Foss Waterway,PCB187,0.31,D
47.25934,-122.43479,Thea Foss Waterway,PCB191,-0.21,U
47.25934,-122.43479,Thea Foss Waterway,PCB194,-0.21,U
47.25934,-122.43479,Thea Foss Waterway,PCB195,-0.21,U
47.25934,-122.43479,Thea Foss Waterway,PCB198,-0.21,U
47.25934,-122.43479,Thea Foss Waterway,PCB199,-0.21,U
47.25934,-122.43479,Thea Foss Waterway,PCB205,-0.21,U
47.25934,-122.43479,Thea Foss Waterway,PCB206,-0.21,U
47.25934,-122.43479,Thea Foss Waterway,PCB208,-0.21,U
47.25934,-122.43479,Thea Foss Waterway,PCB209,-0.21,U
47.25934,-122.43479,Thea Foss Waterway,PCB028,0.4,D
47.25934,-122.43479,Thea Foss Waterway,PCB031,0.43,D
47.25934,-122.43479,Thea Foss Waterway,PCB033,0.25,"D,LOQ"
47.25934,-122.43479,Thea Foss Waterway,PCB044,0.24,D
47.25934,-122.43479,Thea Foss Waterway,PCB049,-0.21,U
47.25934,-122.43479,Thea Foss Waterway,PCB052,0.36,D
47.25934,-122.43479,Thea Foss Waterway,PCB066,0.27,D
47.25934,-122.43479,Thea Foss Waterway,PCB070,0.4,D
47.25934,-122.43479,Thea Foss Waterway,PCB074,-0.22,U
47.25934,-122.43479,Thea Foss Waterway,PCB082,-0.21,U
47.25934,-122.43479,Thea Foss Waterway,PCB087,0.27,D
47.25934,-122.43479,Thea Foss Waterway,PCB095,0.4,D
47.25934,-122.43479,Thea Foss Waterway,PCB099,0.3,D
47.4485721,-122.3723967,Three Tree Point,PCB101,0.5,D
47.4485721,-122.3723967,Three Tree Point,PCB105,0.28,U
47.4485721,-122.3723967,Three Tree Point,PCB011,-0.22,U
47.4485721,-122.3723967,Three Tree Point,PCB110,0.5,U
47.4485721,-122.3723967,Three Tree Point,PCB118,0.52,U
47.4485721,-122.3723967,Three Tree Point,PCB128,-0.23,U
47.4485721,-122.3723967,Three Tree Point,PCB138,0.79,U
47.4485721,-122.3723967,Three Tree Point,PCB149,0.4,D
47.4485721,-122.3723967,Three Tree Point,PCB151,-0.23,U
47.4485721,-122.3723967,Three Tree Point,PCB153,0.75,U
47.4485721,-122.3723967,Three Tree Point,PCB156,-0.23,U
47.4485721,-122.3723967,Three Tree Point,PCB158,-0.23,U
47.4485721,-122.3723967,Three Tree Point,PCB017,-0.22,U
47.4485721,-122.3723967,Three Tree Point,PCB170,-0.22,U
47.4485721,-122.3723967,Three Tree Point,PCB171,-0.23,U
47.4485721,-122.3723967,Three Tree Point,PCB177,-0.22,U
47.4485721,-122.3723967,Three Tree Point,PCB018,0.33,U
47.4485721,-122.3723967,Three Tree Point,PCB180,-0.23,U
47.4485721,-122.3723967,Three Tree Point,PCB183,-0.22,U
47.4485721,-122.3723967,Three Tree Point,PCB187,-0.22,U
47.4485721,-122.3723967,Three Tree Point,PCB191,-0.22,U
47.4485721,-122.3723967,Three Tree Point,PCB194,-0.22,U
47.4485721,-122.3723967,Three Tree Point,PCB195,-0.22,U
47.4485721,-122.3723967,Three Tree Point,PCB198,-0.22,U
47.4485721,-122.3723967,Three Tree Point,PCB199,-0.23,U
47.4485721,-122.3723967,Three Tree Point,PCB205,-0.22,U
47.4485721,-122.3723967,Three Tree Point,PCB206,-0.22,U
47.4485721,-122.3723967,Three Tree Point,PCB208,-0.22,U
47.4485721,-122.3723967,Three Tree Point,PCB209,-0.22,U
47.4485721,-122.3723967,Three Tree Point,PCB028,0.39,D
47.4485721,-122.3723967,Three Tree Point,PCB031,0.42,"D,B,LOQ"
47.4485721,-122.3723967,Three Tree Point,PCB033,0.27,D
47.4485721,-122.3723967,Three Tree Point,PCB044,-0.23,U
47.4485721,-122.3723967,Three Tree Point,PCB049,-0.23,U
47.4485721,-122.3723967,Three Tree Point,PCB052,0.29,D
47.4485721,-122.3723967,Three Tree Point,PCB066,-0.23,U
47.4485721,-122.3723967,Three Tree Point,PCB070,0.37,"D,B,LOQ"
47.4485721,-122.3723967,Three Tree Point,PCB074,-0.23,U
47.4485721,-122.3723967,Three Tree Point,PCB082,-0.22,U
47.4485721,-122.3723967,Three Tree Point,PCB087,-0.22,U
47.4485721,-122.3723967,Three Tree Point,PCB095,0.27,D
47.4485721,-122.3723967,Three Tree Point,PCB099,0.25,D
48.0616613,-122.293939,Tulalip Bay,PCB101,0.38,D
48.0616613,-122.293939,Tulalip Bay,PCB105,0.26,"D,LOQ"
48.0616613,-122.293939,Tulalip Bay,PCB011,-0.2,U
48.0616613,-122.293939,Tulalip Bay,PCB110,0.45,"D,B,LOQ"
48.0616613,-122.293939,Tulalip Bay,PCB118,0.49,"D,B"
48.0616613,-122.293939,Tulalip Bay,PCB128,-0.2,U
48.0616613,-122.293939,Tulalip Bay,PCB138,0.64,"D,B"
48.0616613,-122.293939,Tulalip Bay,PCB149,0.3,D
48.0616613,-122.293939,Tulalip Bay,PCB151,-0.2,U
48.0616613,-122.293939,Tulalip Bay,PCB153,0.58,"D,B"
48.0616613,-122.293939,Tulalip Bay,PCB156,-0.2,U
48.0616613,-122.293939,Tulalip Bay,PCB158,-0.2,U
48.0616613,-122.293939,Tulalip Bay,PCB017,-0.2,U
48.0616613,-122.293939,Tulalip Bay,PCB170,-0.2,U
48.0616613,-122.293939,Tulalip Bay,PCB171,-0.2,U
48.0616613,-122.293939,Tulalip Bay,PCB177,-0.2,U
48.0616613,-122.293939,Tulalip Bay,PCB018,0.34,D
48.0616613,-122.293939,Tulalip Bay,PCB180,-0.2,U
48.0616613,-122.293939,Tulalip Bay,PCB183,-0.2,U
48.0616613,-122.293939,Tulalip Bay,PCB187,-0.2,U
48.0616613,-122.293939,Tulalip Bay,PCB191,-0.2,U
48.0616613,-122.293939,Tulalip Bay,PCB194,-0.2,U
48.0616613,-122.293939,Tulalip Bay,PCB195,-0.2,U
48.0616613,-122.293939,Tulalip Bay,PCB198,-0.2,U
48.0616613,-122.293939,Tulalip Bay,PCB199,-0.2,U
48.0616613,-122.293939,Tulalip Bay,PCB205,-0.2,U
48.0616613,-122.293939,Tulalip Bay,PCB206,-0.19,U
48.0616613,-122.293939,Tulalip Bay,PCB208,-0.2,U
48.0616613,-122.293939,Tulalip Bay,PCB209,-0.2,U
48.0616613,-122.293939,Tulalip Bay,PCB028,0.38,D
48.0616613,-122.293939,Tulalip Bay,PCB031,0.39,"D,LOQ"
48.0616613,-122.293939,Tulalip Bay,PCB033,0.26,D
48.0616613,-122.293939,Tulalip Bay,PCB044,-0.2,U
48.0616613,-122.293939,Tulalip Bay,PCB049,-0.2,U
48.0616613,-122.293939,Tulalip Bay,PCB052,0.25,"D,LOQ"
48.0616613,-122.293939,Tulalip Bay,PCB066,-0.2,U
48.0616613,-122.293939,Tulalip Bay,PCB070,0.29,D
48.0616613,-122.293939,Tulalip Bay,PCB074,-0.2,U
48.0616613,-122.293939,Tulalip Bay,PCB082,-0.2,U
48.0616613,-122.293939,Tulalip Bay,PCB087,-0.2,U
48.0616613,-122.293939,Tulalip Bay,PCB095,0.22,"D,LOQ"
48.0616613,-122.293939,Tulalip Bay,PCB099,-0.2,U
48.069978,-122.300216,Tulalip Reservation,PCB101,0.3,D
48.069978,-122.300216,Tulalip Reservation,PCB105,0.2,"U,B"
48.069978,-122.300216,Tulalip Reservation,PCB011,-0.17,U
48.069978,-122.300216,Tulalip Reservation,PCB110,0.33,"D,B,LOQ"
48.069978,-122.300216,Tulalip Reservation,PCB118,0.34,"D,B"
48.069978,-122.300216,Tulalip Reservation,PCB128,-0.17,U
48.069978,-122.300216,Tulalip Reservation,PCB138,0.47,"D,B"
48.069978,-122.300216,Tulalip Reservation,PCB149,0.21,"D,LOQ"
48.069978,-122.300216,Tulalip Reservation,PCB151,-0.17,U
48.069978,-122.300216,Tulalip Reservation,PCB153,0.42,"D,B"
48.069978,-122.300216,Tulalip Reservation,PCB156,-0.17,U
48.069978,-122.300216,Tulalip Reservation,PCB158,-0.17,U
48.069978,-122.300216,Tulalip Reservation,PCB017,-0.17,U
48.069978,-122.300216,Tulalip Reservation,PCB170,-0.17,U
48.069978,-122.300216,Tulalip Reservation,PCB171,-0.17,U
48.069978,-122.300216,Tulalip Reservation,PCB177,-0.17,U
48.069978,-122.300216,Tulalip Reservation,PCB018,0.27,"D,B,LOQ"
48.069978,-122.300216,Tulalip Reservation,PCB180,-0.17,U
48.069978,-122.300216,Tulalip Reservation,PCB183,-0.17,U
48.069978,-122.300216,Tulalip Reservation,PCB187,-0.17,U
48.069978,-122.300216,Tulalip Reservation,PCB191,-0.17,U
48.069978,-122.300216,Tulalip Reservation,PCB194,-0.17,U
48.069978,-122.300216,Tulalip Reservation,PCB195,-0.17,U
48.069978,-122.300216,Tulalip Reservation,PCB198,-0.17,U
48.069978,-122.300216,Tulalip Reservation,PCB199,-0.17,U
48.069978,-122.300216,Tulalip Reservation,PCB205,-0.17,U
48.069978,-122.300216,Tulalip Reservation,PCB206,-0.17,U
48.069978,-122.300216,Tulalip Reservation,PCB208,-0.17,U
48.069978,-122.300216,Tulalip Reservation,PCB209,-0.17,U
48.069978,-122.300216,Tulalip Reservation,PCB028,0.3,"D,LOQ"
48.069978,-122.300216,Tulalip Reservation,PCB031,0.32,"D,B,LOQ"
48.069978,-122.300216,Tulalip Reservation,PCB033,0.21,"D,LOQ"
48.069978,-122.300216,Tulalip Reservation,PCB044,-0.17,U
48.069978,-122.300216,Tulalip Reservation,PCB049,-0.17,U
48.069978,-122.300216,Tulalip Reservation,PCB052,0.2,"D,LOQ"
48.069978,-122.300216,Tulalip Reservation,PCB066,-0.17,U
48.069978,-122.300216,Tulalip Reservation,PCB070,0.29,"D,B,LOQ"
48.069978,-122.300216,Tulalip Reservation,PCB074,-0.17,U
48.069978,-122.300216,Tulalip Reservation,PCB082,-0.17,U
48.069978,-122.300216,Tulalip Reservation,PCB087,-0.17,U
48.069978,-122.300216,Tulalip Reservation,PCB095,-0.17,U
48.069978,-122.300216,Tulalip Reservation,PCB099,-0.17,U
47.052373,-122.9101963,West Bay Park,PCB101,0.62,D
47.052373,-122.9101963,West Bay Park,PCB105,0.33,"D,B,LOQ"
47.052373,-122.9101963,West Bay Park,PCB011,-0.23,U
47.052373,-122.9101963,West Bay Park,PCB110,0.57,"D,B"
47.052373,-122.9101963,West Bay Park,PCB118,0.66,"D,B"
47.052373,-122.9101963,West Bay Park,PCB128,-0.23,U
47.052373,-122.9101963,West Bay Park,PCB138,1,"D,B"
47.052373,-122.9101963,West Bay Park,PCB149,0.5,D
47.052373,-122.9101963,West Bay Park,PCB151,-0.23,U
47.052373,-122.9101963,West Bay Park,PCB153,0.96,"D,B"
47.052373,-122.9101963,West Bay Park,PCB156,-0.23,U
47.052373,-122.9101963,West Bay Park,PCB158,-0.23,U
47.052373,-122.9101963,West Bay Park,PCB017,-0.23,U
47.052373,-122.9101963,West Bay Park,PCB170,-0.23,U
47.052373,-122.9101963,West Bay Park,PCB171,-0.23,U
47.052373,-122.9101963,West Bay Park,PCB177,-0.23,U
47.052373,-122.9101963,West Bay Park,PCB018,0.28,"D,B,LOQ"
47.052373,-122.9101963,West Bay Park,PCB180,-0.23,U
47.052373,-122.9101963,West Bay Park,PCB183,-0.23,U
47.052373,-122.9101963,West Bay Park,PCB187,-0.23,U
47.052373,-122.9101963,West Bay Park,PCB191,-0.23,U
47.052373,-122.9101963,West Bay Park,PCB194,-0.23,U
47.052373,-122.9101963,West Bay Park,PCB195,-0.23,U
47.052373,-122.9101963,West Bay Park,PCB198,-0.23,U
47.052373,-122.9101963,West Bay Park,PCB199,-0.23,U
47.052373,-122.9101963,West Bay Park,PCB205,-0.23,U
47.052373,-122.9101963,West Bay Park,PCB206,-0.23,U
47.052373,-122.9101963,West Bay Park,PCB208,-0.23,U
47.052373,-122.9101963,West Bay Park,PCB209,-0.23,U
47.052373,-122.9101963,West Bay Park,PCB028,0.3,"D,LOQ"
47.052373,-122.9101963,West Bay Park,PCB031,0.32,"D,B,LOQ"
47.052373,-122.9101963,West Bay Park,PCB033,-0.23,U
47.052373,-122.9101963,West Bay Park,PCB044,-0.23,U
47.052373,-122.9101963,West Bay Park,PCB049,-0.23,U
47.052373,-122.9101963,West Bay Park,PCB052,0.3,D
47.052373,-122.9101963,West Bay Park,PCB066,-0.23,U
47.052373,-122.9101963,West Bay Park,PCB070,0.36,"D,B,LOQ"
47.052373,-122.9101963,West Bay Park,PCB074,-0.23,U
47.052373,-122.9101963,West Bay Park,PCB082,-0.23,U
47.052373,-122.9101963,West Bay Park,PCB087,-0.23,U
47.052373,-122.9101963,West Bay Park,PCB095,0.32,D
47.052373,-122.9101963,West Bay Park,PCB099,0.37,D
47.6609,-122.5668,Williams Olson Park,PCB101,0.58,D
47.6609,-122.5668,Williams Olson Park,PCB105,0.29,D
47.6609,-122.5668,Williams Olson Park,PCB011,-0.22,U
47.6609,-122.5668,Williams Olson Park,PCB110,0.5,D
47.6609,-122.5668,Williams Olson Park,PCB118,0.6,"D,B"
47.6609,-122.5668,Williams Olson Park,PCB128,-0.23,U
47.6609,-122.5668,Williams Olson Park,PCB138,0.97,"D,B"
47.6609,-122.5668,Williams Olson Park,PCB149,0.48,D
47.6609,-122.5668,Williams Olson Park,PCB151,-0.22,U
47.6609,-122.5668,Williams Olson Park,PCB153,0.97,D
47.6609,-122.5668,Williams Olson Park,PCB156,-0.22,U
47.6609,-122.5668,Williams Olson Park,PCB158,-0.23,U
47.6609,-122.5668,Williams Olson Park,PCB017,-0.22,U
47.6609,-122.5668,Williams Olson Park,PCB170,-0.22,U
47.6609,-122.5668,Williams Olson Park,PCB171,-0.22,U
47.6609,-122.5668,Williams Olson Park,PCB177,-0.22,U
47.6609,-122.5668,Williams Olson Park,PCB018,0.26,"D,LOQ"
47.6609,-122.5668,Williams Olson Park,PCB180,-0.22,U
47.6609,-122.5668,Williams Olson Park,PCB183,-0.22,U
47.6609,-122.5668,Williams Olson Park,PCB187,0.28,D
47.6609,-122.5668,Williams Olson Park,PCB191,-0.22,U
47.6609,-122.5668,Williams Olson Park,PCB194,-0.22,U
47.6609,-122.5668,Williams Olson Park,PCB195,-0.22,U
47.6609,-122.5668,Williams Olson Park,PCB198,-0.22,U
47.6609,-122.5668,Williams Olson Park,PCB199,-0.22,U
47.6609,-122.5668,Williams Olson Park,PCB205,-0.22,U
47.6609,-122.5668,Williams Olson Park,PCB206,-0.22,U
47.6609,-122.5668,Williams Olson Park,PCB208,-0.22,U
47.6609,-122.5668,Williams Olson Park,PCB209,-0.22,U
47.6609,-122.5668,Williams Olson Park,PCB028,0.3,"D,LOQ"
47.6609,-122.5668,Williams Olson Park,PCB031,0.27,"D,LOQ"
47.6609,-122.5668,Williams Olson Park,PCB033,-0.22,U
47.6609,-122.5668,Williams Olson Park,PCB044,-0.22,U
47.6609,-122.5668,Williams Olson Park,PCB049,-0.22,U
47.6609,-122.5668,Williams Olson Park,PCB052,0.28,D
47.6609,-122.5668,Williams Olson Park,PCB066,-0.22,U
